 0.215000E+02   0.750000E-01   0.500000E+00   0.128655E-06   0.500000E+00   0.128656E-06
 0.215000E+02   0.800000E-01   0.500000E+00   0.163344E-05   0.499998E+00   0.163355E-05
 0.215000E+02   0.850000E-01   0.500000E+00   0.108462E-06   0.500000E+00   0.108462E-06
 0.215000E+02   0.900000E-01   0.500000E+00   0.146202E-05   0.499999E+00   0.146209E-05
 0.215000E+02   0.950000E-01   0.500000E+00   0.938438E-07   0.500000E+00   0.938440E-07
 0.215000E+02   0.100000E+00   0.500000E+00   0.133012E-05   0.499999E+00   0.133017E-05
 0.215000E+02   0.105000E+00   0.500000E+00   0.825786E-07   0.500000E+00   0.825787E-07
 0.215000E+02   0.110000E+00   0.500000E+00   0.122349E-05   0.499999E+00   0.122352E-05
 0.215000E+02   0.115000E+00   0.520471E+00   0.735083E-07   0.520471E+00   0.735084E-07
 0.215000E+02   0.120000E+00   0.500000E+00   0.113417E-05   0.499999E+00   0.113420E-05
 0.215000E+02   0.125000E+00   0.500000E+00   0.659789E-07   0.500000E+00   0.659790E-07
 0.215000E+02   0.130000E+00   0.500000E+00   0.105744E-05   0.499999E+00   0.105746E-05
 0.215000E+02   0.135000E+00   0.500000E+00   0.595929E-07   0.500000E+00   0.595929E-07
 0.215000E+02   0.140000E+00   0.500000E+00   0.990302E-06   0.499999E+00   0.990318E-06
 0.215000E+02   0.145000E+00   0.500000E+00   0.540921E-07   0.500000E+00   0.540922E-07
 0.215000E+02   0.150000E+00   0.500000E+00   0.930757E-06   0.499999E+00   0.930769E-06
 0.215000E+02   0.155000E+00   0.500000E+00   0.492991E-07   0.500000E+00   0.492992E-07
 0.215000E+02   0.160000E+00   0.500000E+00   0.877400E-06   0.499999E+00   0.877409E-06
 0.215000E+02   0.165000E+00   0.500000E+00   0.450858E-07   0.500000E+00   0.450858E-07
 0.215000E+02   0.170000E+00   0.500000E+00   0.829203E-06   0.499999E+00   0.829211E-06
 0.215000E+02   0.175000E+00   0.500000E+00   0.413560E-07   0.500000E+00   0.413561E-07
 0.215000E+02   0.180000E+00   0.500000E+00   0.785388E-06   0.499999E+00   0.785395E-06
 0.215000E+02   0.185000E+00   0.500000E+00   0.380355E-07   0.500000E+00   0.380355E-07
 0.215000E+02   0.190000E+00   0.500000E+00   0.745348E-06   0.499999E+00   0.745353E-06
 0.215000E+02   0.195000E+00   0.500000E+00   0.350651E-07   0.500000E+00   0.350651E-07
 0.215000E+02   0.200000E+00   0.500000E+00   0.708595E-06   0.499999E+00   0.708599E-06
 0.215000E+02   0.205000E+00   0.500000E+00   0.323970E-07   0.500000E+00   0.323970E-07
 0.215000E+02   0.210000E+00   0.500000E+00   0.674733E-06   0.499999E+00   0.674737E-06
 0.215000E+02   0.215000E+00   0.500000E+00   0.299920E-07   0.500000E+00   0.299920E-07
 0.215000E+02   0.220000E+00   0.500000E+00   0.643434E-06   0.499999E+00   0.643438E-06
 0.215000E+02   0.225000E+00   0.500000E+00   0.278172E-07   0.500000E+00   0.278172E-07
 0.215000E+02   0.230000E+00   0.500000E+00   0.614420E-06   0.499999E+00   0.614423E-06
 0.215000E+02   0.235000E+00   0.500000E+00   0.258450E-07   0.500000E+00   0.258450E-07
 0.215000E+02   0.240000E+00   0.500000E+00   0.587456E-06   0.499999E+00   0.587458E-06
 0.215000E+02   0.245000E+00   0.500000E+00   0.240518E-07   0.500000E+00   0.240518E-07
 0.215000E+02   0.250000E+00   0.500000E+00   0.562338E-06   0.499999E+00   0.562340E-06
 0.215000E+02   0.255000E+00   0.500000E+00   0.224176E-07   0.500000E+00   0.224176E-07
 0.215000E+02   0.260000E+00   0.500000E+00   0.538891E-06   0.499999E+00   0.538893E-06
 0.215000E+02   0.265000E+00   0.500000E+00   0.209249E-07   0.500000E+00   0.209249E-07
 0.215000E+02   0.270000E+00   0.500000E+00   0.995758E-06   0.499999E+00   0.995764E-06
 0.215000E+02   0.275000E+00   0.500000E+00   0.376735E-07   0.500000E+00   0.376735E-07
 0.215000E+02   0.280000E+00   0.500000E+00   0.957080E-06   0.499999E+00   0.957085E-06
 0.215000E+02   0.285000E+00   0.500000E+00   0.352935E-07   0.500000E+00   0.352935E-07
 0.215000E+02   0.290000E+00   0.500000E+00   0.920734E-06   0.499999E+00   0.920738E-06
 0.215000E+02   0.295000E+00   0.500000E+00   0.331043E-07   0.500000E+00   0.331044E-07
 0.215000E+02   0.300000E+00   0.500000E+00   0.886526E-06   0.499999E+00   0.886530E-06
 0.215000E+02   0.305000E+00   0.399458E+00   0.310875E-07   0.399458E+00   0.310875E-07
 0.215000E+02   0.310000E+00   0.500000E+00   0.854286E-06   0.499999E+00   0.854290E-06
 0.215000E+02   0.315000E+00   0.485081E+00   0.292263E-07   0.485081E+00   0.292263E-07
 0.215000E+02   0.320000E+00   0.500000E+00   0.823859E-06   0.499999E+00   0.823863E-06
 0.215000E+02   0.325000E+00   0.407854E+00   0.275062E-07   0.407854E+00   0.275062E-07
 0.215000E+02   0.330000E+00   0.445864E+00   0.795107E-06   0.445863E+00   0.795110E-06
    
 0.220000E+02   0.000000E+00   0.500000E+00   0.202855E+00   0.202855E+00   0.202855E+00
 0.220000E+02   0.500000E-02   0.500005E+00   0.223030E-05   0.500003E+00   0.226753E-05
 0.220000E+02   0.100000E-01   0.493560E+00   0.184238E-06   0.493560E+00   0.184304E-06
 0.220000E+02   0.150000E-01   0.500080E+00   0.175130E-05   0.500079E+00   0.175400E-05
 0.220000E+02   0.200000E-01   0.487070E+00   0.140458E-06   0.487070E+00   0.140468E-06
 0.220000E+02   0.250000E-01   0.499857E+00   0.154583E-05   0.499855E+00   0.154662E-05
 0.220000E+02   0.300000E-01   0.942521E+00   0.119410E-06   0.942521E+00   0.119413E-06
 0.220000E+02   0.350000E-01   0.498556E+00   0.129049E-05   0.498555E+00   0.129078E-05
 0.220000E+02   0.400000E-01   0.500000E+00   0.960401E-07   0.500000E+00   0.960414E-07
 0.220000E+02   0.450000E-01   0.499038E+00   0.154554E-05   0.499036E+00   0.154580E-05
 0.220000E+02   0.500000E-01   0.579978E+00   0.110880E-06   0.579978E+00   0.110881E-06
 0.220000E+02   0.550000E-01   0.496340E+00   0.116816E-05   0.496339E+00   0.116827E-05
 0.220000E+02   0.600000E-01   0.500000E+00   0.808422E-07   0.500000E+00   0.808427E-07
 0.220000E+02   0.650000E-01   0.500000E+00   0.180009E-05   0.499998E+00   0.180027E-05
 0.220000E+02   0.700000E-01   0.500000E+00   0.120242E-06   0.500000E+00   0.120243E-06
 0.220000E+02   0.750000E-01   0.500000E+00   0.155854E-05   0.499998E+00   0.155865E-05
 0.220000E+02   0.800000E-01   0.624307E+00   0.100549E-06   0.624307E+00   0.100550E-06
 0.220000E+02   0.850000E-01   0.500000E+00   0.138946E-05   0.499999E+00   0.138953E-05
 0.220000E+02   0.900000E-01   0.500000E+00   0.866280E-07   0.500000E+00   0.866282E-07
 0.220000E+02   0.950000E-01   0.500000E+00   0.126162E-05   0.499999E+00   0.126167E-05
 0.220000E+02   0.100000E+00   0.500000E+00   0.760578E-07   0.500000E+00   0.760580E-07
 0.220000E+02   0.105000E+00   0.450688E+00   0.115941E-05   0.450686E+00   0.115944E-05
 0.220000E+02   0.110000E+00   0.500000E+00   0.676229E-07   0.500000E+00   0.676230E-07
 0.220000E+02   0.115000E+00   0.500000E+00   0.107437E-05   0.499999E+00   0.107439E-05
 0.220000E+02   0.120000E+00   0.500000E+00   0.606578E-07   0.500000E+00   0.606579E-07
 0.220000E+02   0.125000E+00   0.500000E+00   0.100160E-05   0.499999E+00   0.100162E-05
 0.220000E+02   0.130000E+00   0.500000E+00   0.547687E-07   0.500000E+00   0.547688E-07
 0.220000E+02   0.135000E+00   0.500000E+00   0.938091E-06   0.499999E+00   0.938106E-06
 0.220000E+02   0.140000E+00   0.500000E+00   0.497053E-07   0.500000E+00   0.497053E-07
 0.220000E+02   0.145000E+00   0.500000E+00   0.881837E-06   0.499999E+00   0.881849E-06
 0.220000E+02   0.150000E+00   0.500000E+00   0.452980E-07   0.500000E+00   0.452980E-07
 0.220000E+02   0.155000E+00   0.669478E+00   0.831468E-06   0.669477E+00   0.831477E-06
 0.220000E+02   0.160000E+00   0.500000E+00   0.414262E-07   0.500000E+00   0.414262E-07
 0.220000E+02   0.165000E+00   0.500000E+00   0.785986E-06   0.499999E+00   0.785994E-06
 0.220000E+02   0.170000E+00   0.500000E+00   0.379999E-07   0.500000E+00   0.379999E-07
 0.220000E+02   0.175000E+00   0.550415E+00   0.744645E-06   0.550414E+00   0.744651E-06
 0.220000E+02   0.180000E+00   0.500000E+00   0.349501E-07   0.500000E+00   0.349501E-07
 0.220000E+02   0.185000E+00   0.500000E+00   0.706864E-06   0.499999E+00   0.706869E-06
 0.220000E+02   0.190000E+00   0.605133E+00   0.322222E-07   0.605133E+00   0.322222E-07
 0.220000E+02   0.195000E+00   0.500000E+00   0.672182E-06   0.499999E+00   0.672186E-06
 0.220000E+02   0.200000E+00   0.500000E+00   0.297720E-07   0.500000E+00   0.297720E-07
 0.220000E+02   0.205000E+00   0.500000E+00   0.640222E-06   0.499999E+00   0.640225E-06
 0.220000E+02   0.210000E+00   0.500000E+00   0.275633E-07   0.500000E+00   0.275633E-07
 0.220000E+02   0.215000E+00   0.500000E+00   0.610674E-06   0.499999E+00   0.610677E-06
 0.220000E+02   0.220000E+00   0.500000E+00   0.255659E-07   0.500000E+00   0.255659E-07
 0.220000E+02   0.225000E+00   0.500000E+00   0.583277E-06   0.499999E+00   0.583280E-06
 0.220000E+02   0.230000E+00   0.500000E+00   0.237545E-07   0.500000E+00   0.237545E-07
 0.220000E+02   0.235000E+00   0.500000E+00   0.557809E-06   0.499999E+00   0.557811E-06
 0.220000E+02   0.240000E+00   0.500000E+00   0.221074E-07   0.500000E+00   0.221074E-07
 0.220000E+02   0.245000E+00   0.500000E+00   0.534079E-06   0.499999E+00   0.534081E-06
 0.220000E+02   0.250000E+00   0.500000E+00   0.206063E-07   0.500000E+00   0.206063E-07
 0.220000E+02   0.255000E+00   0.500000E+00   0.986292E-06   0.499999E+00   0.986298E-06
 0.220000E+02   0.260000E+00   0.717047E+00   0.370592E-07   0.717047E+00   0.370592E-07
 0.220000E+02   0.265000E+00   0.500000E+00   0.947257E-06   0.499999E+00   0.947262E-06
 0.220000E+02   0.270000E+00   0.220429E-01   0.346739E-07   0.220429E-01   0.346740E-07
 0.220000E+02   0.275000E+00   0.500000E+00   0.910626E-06   0.499999E+00   0.910631E-06
 0.220000E+02   0.280000E+00   0.500000E+00   0.324839E-07   0.500000E+00   0.324839E-07
 0.220000E+02   0.285000E+00   0.500000E+00   0.876196E-06   0.499999E+00   0.876200E-06
 0.220000E+02   0.290000E+00   0.500000E+00   0.304694E-07   0.500000E+00   0.304694E-07
 0.220000E+02   0.295000E+00   0.500000E+00   0.843785E-06   0.499999E+00   0.843788E-06
 0.220000E+02   0.300000E+00   0.500000E+00   0.286133E-07   0.500000E+00   0.286133E-07
 0.220000E+02   0.305000E+00   0.500000E+00   0.813230E-06   0.499999E+00   0.813234E-06
 0.220000E+02   0.310000E+00   0.600969E+00   0.269005E-07   0.600969E+00   0.269005E-07
 0.220000E+02   0.315000E+00   0.500000E+00   0.784388E-06   0.499999E+00   0.784391E-06
 0.220000E+02   0.320000E+00   0.501158E+00   0.253175E-07   0.501158E+00   0.253175E-07
 0.220000E+02   0.325000E+00   0.504389E+00   0.757128E-06   0.504388E+00   0.757131E-06
 0.220000E+02   0.330000E+00   0.527406E+00   0.238523E-07   0.527406E+00   0.238523E-07
    
 0.225000E+02   0.000000E+00   0.500000E+00   0.202488E+00   0.202488E+00   0.202488E+00
 0.225000E+02   0.500000E-02   0.500007E+00   0.212793E-05   0.500004E+00   0.216185E-05
 0.225000E+02   0.100000E-01   0.487118E+00   0.168130E-06   0.487118E+00   0.168185E-06
 0.225000E+02   0.150000E-01   0.499968E+00   0.196192E-05   0.499966E+00   0.196531E-05
 0.225000E+02   0.200000E-01   0.500000E+00   0.150421E-06   0.500000E+00   0.150433E-06
 0.225000E+02   0.250000E-01   0.500904E+00   0.119246E-05   0.500903E+00   0.119293E-05
 0.225000E+02   0.300000E-01   0.530983E+00   0.880688E-07   0.530983E+00   0.880706E-07
 0.225000E+02   0.350000E-01   0.500000E+00   0.107052E-05   0.499999E+00   0.107072E-05
 0.225000E+02   0.400000E-01   0.544430E+00   0.761692E-07   0.544430E+00   0.761700E-07
 0.225000E+02   0.450000E-01   0.498911E+00   0.133006E-05   0.498910E+00   0.133025E-05
 0.225000E+02   0.500000E-01   0.500000E+00   0.912278E-07   0.500000E+00   0.912285E-07
 0.225000E+02   0.550000E-01   0.500000E+00   0.102580E-05   0.499999E+00   0.102589E-05
 0.225000E+02   0.600000E-01   0.513743E+00   0.678703E-07   0.513743E+00   0.678706E-07
 0.225000E+02   0.650000E-01   0.500000E+00   0.160644E-05   0.499998E+00   0.160658E-05
 0.225000E+02   0.700000E-01   0.555931E+00   0.102590E-06   0.555931E+00   0.102591E-06
 0.225000E+02   0.750000E-01   0.509348E+00   0.140365E-05   0.509346E+00   0.140374E-05
 0.225000E+02   0.800000E-01   0.500000E+00   0.865764E-07   0.500000E+00   0.865767E-07
 0.225000E+02   0.850000E-01   0.485926E+00   0.125953E-05   0.485925E+00   0.125959E-05
 0.225000E+02   0.900000E-01   0.500000E+00   0.750763E-07   0.500000E+00   0.750765E-07
 0.225000E+02   0.950000E-01   0.510463E+00   0.114912E-05   0.510462E+00   0.114916E-05
 0.225000E+02   0.100000E+00   0.527975E+00   0.662309E-07   0.527975E+00   0.662310E-07
 0.225000E+02   0.105000E+00   0.500000E+00   0.105986E-05   0.499999E+00   0.105989E-05
 0.225000E+02   0.110000E+00   0.422445E+00   0.590999E-07   0.422445E+00   0.591000E-07
 0.225000E+02   0.115000E+00   0.500000E+00   0.984943E-06   0.499999E+00   0.984964E-06
 0.225000E+02   0.120000E+00   0.500000E+00   0.531649E-07   0.500000E+00   0.531650E-07
 0.225000E+02   0.125000E+00   0.500000E+00   0.920393E-06   0.499999E+00   0.920408E-06
 0.225000E+02   0.130000E+00   0.500000E+00   0.481160E-07   0.500000E+00   0.481160E-07
 0.225000E+02   0.135000E+00   0.500000E+00   0.863733E-06   0.499999E+00   0.863746E-06
 0.225000E+02   0.140000E+00   0.500000E+00   0.437539E-07   0.500000E+00   0.437540E-07
 0.225000E+02   0.145000E+00   0.500000E+00   0.813324E-06   0.499999E+00   0.813334E-06
 0.225000E+02   0.150000E+00   0.500000E+00   0.399424E-07   0.500000E+00   0.399425E-07
 0.225000E+02   0.155000E+00   0.500000E+00   0.768021E-06   0.499999E+00   0.768028E-06
 0.225000E+02   0.160000E+00   0.500000E+00   0.365833E-07   0.500000E+00   0.365833E-07
 0.225000E+02   0.165000E+00   0.500000E+00   0.726986E-06   0.499999E+00   0.726992E-06
 0.225000E+02   0.170000E+00   0.500000E+00   0.336027E-07   0.500000E+00   0.336027E-07
 0.225000E+02   0.175000E+00   0.500000E+00   0.689588E-06   0.499999E+00   0.689593E-06
 0.225000E+02   0.180000E+00   0.500000E+00   0.309435E-07   0.500000E+00   0.309435E-07
 0.225000E+02   0.185000E+00   0.500000E+00   0.655331E-06   0.499999E+00   0.655335E-06
 0.225000E+02   0.190000E+00   0.500000E+00   0.285601E-07   0.500000E+00   0.285601E-07
 0.225000E+02   0.195000E+00   0.500000E+00   0.623819E-06   0.499999E+00   0.623822E-06
 0.225000E+02   0.200000E+00   0.500000E+00   0.264155E-07   0.500000E+00   0.264155E-07
 0.225000E+02   0.205000E+00   0.500000E+00   0.594727E-06   0.499999E+00   0.594730E-06
 0.225000E+02   0.210000E+00   0.500000E+00   0.244792E-07   0.500000E+00   0.244793E-07
 0.225000E+02   0.215000E+00   0.500000E+00   0.567787E-06   0.499999E+00   0.567789E-06
 0.225000E+02   0.220000E+00   0.500000E+00   0.227257E-07   0.500000E+00   0.227257E-07
 0.225000E+02   0.225000E+00   0.500000E+00   0.542770E-06   0.499999E+00   0.542772E-06
 0.225000E+02   0.230000E+00   0.500000E+00   0.211333E-07   0.500000E+00   0.211333E-07
 0.225000E+02   0.235000E+00   0.500000E+00   0.519481E-06   0.499999E+00   0.519483E-06
 0.225000E+02   0.240000E+00   0.500000E+00   0.196835E-07   0.500000E+00   0.196835E-07
 0.225000E+02   0.245000E+00   0.500000E+00   0.959635E-06   0.499999E+00   0.959642E-06
 0.225000E+02   0.250000E+00   0.632061E+00   0.353982E-07   0.632061E+00   0.353982E-07
 0.225000E+02   0.255000E+00   0.500000E+00   0.921349E-06   0.499999E+00   0.921355E-06
 0.225000E+02   0.260000E+00   0.500000E+00   0.330974E-07   0.500000E+00   0.330975E-07
 0.225000E+02   0.265000E+00   0.500000E+00   0.885446E-06   0.499999E+00   0.885451E-06
 0.225000E+02   0.270000E+00   0.500000E+00   0.309869E-07   0.500000E+00   0.309869E-07
 0.225000E+02   0.275000E+00   0.500000E+00   0.851720E-06   0.499999E+00   0.851724E-06
 0.225000E+02   0.280000E+00   0.500000E+00   0.290472E-07   0.500000E+00   0.290472E-07
 0.225000E+02   0.285000E+00   0.500000E+00   0.819989E-06   0.499999E+00   0.819993E-06
 0.225000E+02   0.290000E+00   0.500000E+00   0.272616E-07   0.500000E+00   0.272616E-07
 0.225000E+02   0.295000E+00   0.500000E+00   0.790092E-06   0.499999E+00   0.790096E-06
 0.225000E+02   0.300000E+00   0.355402E+00   0.256150E-07   0.355402E+00   0.256150E-07
 0.225000E+02   0.305000E+00   0.500000E+00   0.761883E-06   0.499999E+00   0.761886E-06
 0.225000E+02   0.310000E+00   0.500000E+00   0.240944E-07   0.500000E+00   0.240944E-07
 0.225000E+02   0.315000E+00   0.500000E+00   0.735233E-06   0.499999E+00   0.735236E-06
 0.225000E+02   0.320000E+00   0.501127E+00   0.226879E-07   0.501127E+00   0.226879E-07
 0.225000E+02   0.325000E+00   0.495621E+00   0.710024E-06   0.495620E+00   0.710027E-06
 0.225000E+02   0.330000E+00   0.472190E+00   0.213852E-07   0.472190E+00   0.213852E-07
    
 0.230000E+02   0.000000E+00   0.500000E+00   0.202124E+00   0.202124E+00   0.202124E+00
 0.230000E+02   0.500000E-02   0.500006E+00   0.172207E-05   0.500004E+00   0.174437E-05
 0.230000E+02   0.100000E-01   0.500000E+00   0.130445E-06   0.500000E+00   0.130479E-06
 0.230000E+02   0.150000E-01   0.500226E+00   0.127601E-05   0.500225E+00   0.127745E-05
 0.230000E+02   0.200000E-01   0.511678E+00   0.936523E-07   0.511677E+00   0.936568E-07
 0.230000E+02   0.250000E-01   0.500217E+00   0.175844E-05   0.500215E+00   0.175946E-05
 0.230000E+02   0.300000E-01   0.533121E+00   0.124275E-06   0.533121E+00   0.124279E-06
 0.230000E+02   0.350000E-01   0.499603E+00   0.168485E-05   0.499601E+00   0.168535E-05
 0.230000E+02   0.400000E-01   0.500000E+00   0.114721E-06   0.500000E+00   0.114722E-06
 0.230000E+02   0.450000E-01   0.500000E+00   0.115640E-05   0.499999E+00   0.115654E-05
 0.230000E+02   0.500000E-01   0.980670E+00   0.759059E-07   0.980670E+00   0.759064E-07
 0.230000E+02   0.550000E-01   0.500000E+00   0.170654E-05   0.499998E+00   0.170676E-05
 0.230000E+02   0.600000E-01   0.462714E+00   0.108053E-06   0.462714E+00   0.108054E-06
 0.230000E+02   0.650000E-01   0.500000E+00   0.144331E-05   0.499999E+00   0.144343E-05
 0.230000E+02   0.700000E-01   0.490133E+00   0.882090E-07   0.490132E+00   0.882094E-07
 0.230000E+02   0.750000E-01   0.500000E+00   0.127153E-05   0.499999E+00   0.127160E-05
 0.230000E+02   0.800000E-01   0.500000E+00   0.750543E-07   0.500000E+00   0.750546E-07
 0.230000E+02   0.850000E-01   0.486752E+00   0.114764E-05   0.486751E+00   0.114769E-05
 0.230000E+02   0.900000E-01   0.500000E+00   0.654650E-07   0.500000E+00   0.654651E-07
 0.230000E+02   0.950000E-01   0.500000E+00   0.105152E-05   0.499999E+00   0.105155E-05
 0.230000E+02   0.100000E+00   0.500000E+00   0.579990E-07   0.500000E+00   0.579991E-07
 0.230000E+02   0.105000E+00   0.500000E+00   0.973000E-06   0.499999E+00   0.973023E-06
 0.230000E+02   0.110000E+00   0.272270E+00   0.519230E-07   0.272270E+00   0.519231E-07
 0.230000E+02   0.115000E+00   0.500000E+00   0.906557E-06   0.499999E+00   0.906575E-06
 0.230000E+02   0.120000E+00   0.500000E+00   0.468294E-07   0.500000E+00   0.468295E-07
 0.230000E+02   0.125000E+00   0.500000E+00   0.848942E-06   0.499999E+00   0.848956E-06
 0.230000E+02   0.130000E+00   0.500000E+00   0.424721E-07   0.500000E+00   0.424721E-07
 0.230000E+02   0.135000E+00   0.500000E+00   0.798112E-06   0.499999E+00   0.798123E-06
 0.230000E+02   0.140000E+00   0.500000E+00   0.386911E-07   0.500000E+00   0.386911E-07
 0.230000E+02   0.145000E+00   0.500000E+00   0.752703E-06   0.499999E+00   0.752712E-06
 0.230000E+02   0.150000E+00   0.500000E+00   0.353756E-07   0.500000E+00   0.353756E-07
 0.230000E+02   0.155000E+00   0.500000E+00   0.711755E-06   0.499999E+00   0.711762E-06
 0.230000E+02   0.160000E+00   0.500000E+00   0.324451E-07   0.500000E+00   0.324451E-07
 0.230000E+02   0.165000E+00   0.500000E+00   0.674559E-06   0.499999E+00   0.674565E-06
 0.230000E+02   0.170000E+00   0.500000E+00   0.298385E-07   0.500000E+00   0.298385E-07
 0.230000E+02   0.175000E+00   0.500000E+00   0.640577E-06   0.499999E+00   0.640581E-06
 0.230000E+02   0.180000E+00   0.500000E+00   0.275080E-07   0.500000E+00   0.275081E-07
 0.230000E+02   0.185000E+00   0.500000E+00   0.609382E-06   0.499999E+00   0.609386E-06
 0.230000E+02   0.190000E+00   0.500000E+00   0.254155E-07   0.500000E+00   0.254155E-07
 0.230000E+02   0.195000E+00   0.500000E+00   0.580633E-06   0.499999E+00   0.580636E-06
 0.230000E+02   0.200000E+00   0.500000E+00   0.235294E-07   0.500000E+00   0.235294E-07
 0.230000E+02   0.205000E+00   0.500000E+00   0.554047E-06   0.499999E+00   0.554049E-06
 0.230000E+02   0.210000E+00   0.500000E+00   0.218241E-07   0.500000E+00   0.218241E-07
 0.230000E+02   0.215000E+00   0.500000E+00   0.529389E-06   0.499999E+00   0.529391E-06
 0.230000E+02   0.220000E+00   0.500000E+00   0.202776E-07   0.500000E+00   0.202776E-07
 0.230000E+02   0.225000E+00   0.500000E+00   0.976047E-06   0.499999E+00   0.976055E-06
 0.230000E+02   0.230000E+00   0.500000E+00   0.363691E-07   0.500000E+00   0.363691E-07
 0.230000E+02   0.235000E+00   0.500000E+00   0.935778E-06   0.499999E+00   0.935784E-06
 0.230000E+02   0.240000E+00   0.500000E+00   0.339325E-07   0.500000E+00   0.339325E-07
 0.230000E+02   0.245000E+00   0.500000E+00   0.898114E-06   0.499999E+00   0.898119E-06
 0.230000E+02   0.250000E+00   0.500000E+00   0.317041E-07   0.500000E+00   0.317041E-07
 0.230000E+02   0.255000E+00   0.500000E+00   0.862820E-06   0.499999E+00   0.862824E-06
 0.230000E+02   0.260000E+00   0.500000E+00   0.296619E-07   0.500000E+00   0.296619E-07
 0.230000E+02   0.265000E+00   0.500000E+00   0.829688E-06   0.499999E+00   0.829692E-06
 0.230000E+02   0.270000E+00   0.500000E+00   0.277869E-07   0.500000E+00   0.277869E-07
 0.230000E+02   0.275000E+00   0.500000E+00   0.798536E-06   0.499999E+00   0.798539E-06
 0.230000E+02   0.280000E+00   0.500000E+00   0.260622E-07   0.500000E+00   0.260622E-07
 0.230000E+02   0.285000E+00   0.500000E+00   0.769200E-06   0.499999E+00   0.769203E-06
 0.230000E+02   0.290000E+00   0.500000E+00   0.244732E-07   0.500000E+00   0.244732E-07
 0.230000E+02   0.295000E+00   0.500000E+00   0.741536E-06   0.499999E+00   0.741539E-06
 0.230000E+02   0.300000E+00   0.461061E+00   0.230069E-07   0.461061E+00   0.230069E-07
 0.230000E+02   0.305000E+00   0.500000E+00   0.715412E-06   0.499999E+00   0.715415E-06
 0.230000E+02   0.310000E+00   0.508781E+00   0.216517E-07   0.508781E+00   0.216517E-07
 0.230000E+02   0.315000E+00   0.616621E+00   0.690713E-06   0.616620E+00   0.690716E-06
 0.230000E+02   0.320000E+00   0.497514E+00   0.203975E-07   0.497514E+00   0.203975E-07
 0.230000E+02   0.325000E+00   0.500000E+00   0.667333E-06   0.499999E+00   0.667335E-06
 0.230000E+02   0.330000E+00   0.404218E+00   0.192350E-07   0.404218E+00   0.192350E-07
    
 0.235000E+02   0.000000E+00   0.500000E+00   0.201760E+00   0.201760E+00   0.201760E+00
 0.235000E+02   0.500000E-02   0.499984E+00   0.150122E-05   0.499983E+00   0.151821E-05
 0.235000E+02   0.100000E-01   0.496981E+00   0.109036E-06   0.496981E+00   0.109059E-06
 0.235000E+02   0.150000E-01   0.500000E+00   0.163747E-05   0.499998E+00   0.163984E-05
 0.235000E+02   0.200000E-01   0.516361E+00   0.115104E-06   0.516361E+00   0.115110E-06
 0.235000E+02   0.250000E-01   0.500000E+00   0.142234E-05   0.499999E+00   0.142301E-05
 0.235000E+02   0.300000E-01   0.513324E+00   0.962941E-07   0.513324E+00   0.962963E-07
 0.235000E+02   0.350000E-01   0.499322E+00   0.143941E-05   0.499321E+00   0.143978E-05
 0.235000E+02   0.400000E-01   0.347730E+00   0.938838E-07   0.347729E+00   0.938850E-07
 0.235000E+02   0.450000E-01   0.505885E+00   0.101466E-05   0.505884E+00   0.101477E-05
 0.235000E+02   0.500000E-01   0.500000E+00   0.637982E-07   0.500000E+00   0.637985E-07
 0.235000E+02   0.550000E-01   0.498657E+00   0.152605E-05   0.498656E+00   0.152622E-05
 0.235000E+02   0.600000E-01   0.500000E+00   0.925571E-07   0.500000E+00   0.925576E-07
 0.235000E+02   0.650000E-01   0.500000E+00   0.130467E-05   0.499999E+00   0.130477E-05
 0.235000E+02   0.700000E-01   0.500000E+00   0.763791E-07   0.500000E+00   0.763794E-07
 0.235000E+02   0.750000E-01   0.500000E+00   0.115793E-05   0.499999E+00   0.115799E-05
 0.235000E+02   0.800000E-01   0.500000E+00   0.654714E-07   0.500000E+00   0.654716E-07
 0.235000E+02   0.850000E-01   0.500000E+00   0.105059E-05   0.499999E+00   0.105062E-05
 0.235000E+02   0.900000E-01   0.500000E+00   0.574054E-07   0.500000E+00   0.574056E-07
 0.235000E+02   0.950000E-01   0.500000E+00   0.966278E-06   0.499999E+00   0.966305E-06
 0.235000E+02   0.100000E+00   0.500000E+00   0.510535E-07   0.500000E+00   0.510536E-07
 0.235000E+02   0.105000E+00   0.500000E+00   0.896743E-06   0.499999E+00   0.896763E-06
 0.235000E+02   0.110000E+00   0.500000E+00   0.458390E-07   0.500000E+00   0.458390E-07
 0.235000E+02   0.115000E+00   0.500000E+00   0.837456E-06   0.499999E+00   0.837472E-06
 0.235000E+02   0.120000E+00   0.500000E+00   0.414386E-07   0.500000E+00   0.414387E-07
 0.235000E+02   0.125000E+00   0.500000E+00   0.785742E-06   0.499999E+00   0.785754E-06
 0.235000E+02   0.130000E+00   0.500000E+00   0.376553E-07   0.500000E+00   0.376553E-07
 0.235000E+02   0.135000E+00   0.500000E+00   0.739906E-06   0.499999E+00   0.739915E-06
 0.235000E+02   0.140000E+00   0.500000E+00   0.343592E-07   0.500000E+00   0.343592E-07
 0.235000E+02   0.145000E+00   0.500000E+00   0.698803E-06   0.499999E+00   0.698811E-06
 0.235000E+02   0.150000E+00   0.500000E+00   0.314597E-07   0.500000E+00   0.314597E-07
 0.235000E+02   0.155000E+00   0.500000E+00   0.661623E-06   0.499999E+00   0.661629E-06
