 0.220000E+02   0.235000E+00   0.223035E-05   0.223035E-05   0.223035E-05   0.223035E-05   0.223035E-05   0.223035E-05
 0.220000E+02   0.240000E+00   0.883944E-07   0.883944E-07   0.883944E-07   0.883944E-07   0.883944E-07   0.883944E-07
 0.220000E+02   0.245000E+00   0.213546E-05   0.213546E-05   0.213546E-05   0.213546E-05   0.213546E-05   0.213546E-05
 0.220000E+02   0.250000E+00   0.823921E-07   0.823921E-07   0.823921E-07   0.823921E-07   0.823921E-07   0.823921E-07
 0.220000E+02   0.255000E+00   0.394360E-05   0.394360E-05   0.394360E-05   0.394360E-05   0.394360E-05   0.394360E-05
 0.220000E+02   0.260000E+00   0.148177E-06   0.148177E-06   0.148177E-06   0.148177E-06   0.148177E-06   0.148177E-06
 0.220000E+02   0.265000E+00   0.378752E-05   0.378752E-05   0.378752E-05   0.378752E-05   0.378752E-05   0.378752E-05
 0.220000E+02   0.270000E+00   0.138640E-06   0.138640E-06   0.138640E-06   0.138640E-06   0.138640E-06   0.138640E-06
 0.220000E+02   0.275000E+00   0.364106E-05   0.364106E-05   0.364106E-05   0.364106E-05   0.364106E-05   0.364106E-05
 0.220000E+02   0.280000E+00   0.129884E-06   0.129884E-06   0.129884E-06   0.129884E-06   0.129884E-06   0.129884E-06
 0.220000E+02   0.285000E+00   0.350339E-05   0.350339E-05   0.350339E-05   0.350339E-05   0.350339E-05   0.350339E-05
 0.220000E+02   0.290000E+00   0.121829E-06   0.121829E-06   0.121829E-06   0.121829E-06   0.121829E-06   0.121829E-06
 0.220000E+02   0.295000E+00   0.337380E-05   0.337380E-05   0.337380E-05   0.337380E-05   0.337380E-05   0.337380E-05
 0.220000E+02   0.300000E+00   0.114408E-06   0.114408E-06   0.114408E-06   0.114408E-06   0.114408E-06   0.114408E-06
 0.220000E+02   0.305000E+00   0.325163E-05   0.325163E-05   0.325163E-05   0.325163E-05   0.325163E-05   0.325163E-05
 0.220000E+02   0.310000E+00   0.107559E-06   0.107559E-06   0.107559E-06   0.107559E-06   0.107559E-06   0.107559E-06
 0.220000E+02   0.315000E+00   0.313631E-05   0.313631E-05   0.313631E-05   0.313631E-05   0.313631E-05   0.313631E-05
 0.220000E+02   0.320000E+00   0.101229E-06   0.101229E-06   0.101229E-06   0.101229E-06   0.101229E-06   0.101229E-06
 0.220000E+02   0.325000E+00   0.302731E-05   0.302731E-05   0.302731E-05   0.302731E-05   0.302731E-05   0.302731E-05
 0.220000E+02   0.330000E+00   0.953709E-07   0.953709E-07   0.953709E-07   0.953709E-07   0.953709E-07   0.953709E-07
    
 0.225000E+02   0.000000E+00   0.185772E+00   0.185772E+00   0.185772E+00   0.185772E+00   0.185772E+00   0.185772E+00
 0.225000E+02   0.500000E-02   0.842494E-05   0.842494E-05   0.842494E-05   0.842494E-05   0.842494E-05   0.842494E-05
 0.225000E+02   0.100000E-01   0.672126E-06   0.672126E-06   0.672126E-06   0.672126E-06   0.672126E-06   0.672126E-06
 0.225000E+02   0.150000E-01   0.783751E-05   0.783751E-05   0.783751E-05   0.783751E-05   0.783751E-05   0.783751E-05
 0.225000E+02   0.200000E-01   0.601423E-06   0.601423E-06   0.601423E-06   0.601423E-06   0.601423E-06   0.601423E-06
 0.225000E+02   0.250000E-01   0.476712E-05   0.476712E-05   0.476712E-05   0.476712E-05   0.476712E-05   0.476712E-05
 0.225000E+02   0.300000E-01   0.352132E-06   0.352132E-06   0.352132E-06   0.352132E-06   0.352132E-06   0.352132E-06
 0.225000E+02   0.350000E-01   0.428009E-05   0.428009E-05   0.428009E-05   0.428009E-05   0.428009E-05   0.428009E-05
 0.225000E+02   0.400000E-01   0.304554E-06   0.304554E-06   0.304554E-06   0.304554E-06   0.304554E-06   0.304554E-06
 0.225000E+02   0.450000E-01   0.531789E-05   0.531789E-05   0.531789E-05   0.531789E-05   0.531789E-05   0.531789E-05
 0.225000E+02   0.500000E-01   0.364765E-06   0.364765E-06   0.364765E-06   0.364765E-06   0.364765E-06   0.364765E-06
 0.225000E+02   0.550000E-01   0.410152E-05   0.410152E-05   0.410152E-05   0.410152E-05   0.410152E-05   0.410152E-05
 0.225000E+02   0.600000E-01   0.271373E-06   0.271373E-06   0.271373E-06   0.271373E-06   0.271373E-06   0.271373E-06
 0.225000E+02   0.650000E-01   0.642310E-05   0.642310E-05   0.642310E-05   0.642310E-05   0.642310E-05   0.642310E-05
 0.225000E+02   0.700000E-01   0.410197E-06   0.410197E-06   0.410197E-06   0.410197E-06   0.410197E-06   0.410197E-06
 0.225000E+02   0.750000E-01   0.561234E-05   0.561234E-05   0.561234E-05   0.561234E-05   0.561234E-05   0.561234E-05
 0.225000E+02   0.800000E-01   0.346167E-06   0.346167E-06   0.346167E-06   0.346167E-06   0.346167E-06   0.346167E-06
 0.225000E+02   0.850000E-01   0.503612E-05   0.503612E-05   0.503612E-05   0.503612E-05   0.503612E-05   0.503612E-05
 0.225000E+02   0.900000E-01   0.300185E-06   0.300185E-06   0.300185E-06   0.300185E-06   0.300185E-06   0.300185E-06
 0.225000E+02   0.950000E-01   0.459465E-05   0.459465E-05   0.459465E-05   0.459465E-05   0.459465E-05   0.459465E-05
 0.225000E+02   0.100000E+00   0.264818E-06   0.264818E-06   0.264818E-06   0.264818E-06   0.264818E-06   0.264818E-06
 0.225000E+02   0.105000E+00   0.423776E-05   0.423776E-05   0.423776E-05   0.423776E-05   0.423776E-05   0.423776E-05
 0.225000E+02   0.110000E+00   0.236305E-06   0.236305E-06   0.236305E-06   0.236305E-06   0.236305E-06   0.236305E-06
 0.225000E+02   0.115000E+00   0.393821E-05   0.393821E-05   0.393821E-05   0.393821E-05   0.393821E-05   0.393821E-05
 0.225000E+02   0.120000E+00   0.212575E-06   0.212575E-06   0.212575E-06   0.212575E-06   0.212575E-06   0.212575E-06
 0.225000E+02   0.125000E+00   0.368011E-05   0.368011E-05   0.368011E-05   0.368011E-05   0.368011E-05   0.368011E-05
 0.225000E+02   0.130000E+00   0.192387E-06   0.192387E-06   0.192387E-06   0.192387E-06   0.192387E-06   0.192387E-06
 0.225000E+02   0.135000E+00   0.345356E-05   0.345356E-05   0.345356E-05   0.345356E-05   0.345356E-05   0.345356E-05
 0.225000E+02   0.140000E+00   0.174946E-06   0.174946E-06   0.174946E-06   0.174946E-06   0.174946E-06   0.174946E-06
 0.225000E+02   0.145000E+00   0.325201E-05   0.325201E-05   0.325201E-05   0.325201E-05   0.325201E-05   0.325201E-05
 0.225000E+02   0.150000E+00   0.159706E-06   0.159706E-06   0.159706E-06   0.159706E-06   0.159706E-06   0.159706E-06
 0.225000E+02   0.155000E+00   0.307086E-05   0.307086E-05   0.307086E-05   0.307086E-05   0.307086E-05   0.307086E-05
 0.225000E+02   0.160000E+00   0.146275E-06   0.146275E-06   0.146275E-06   0.146275E-06   0.146275E-06   0.146275E-06
 0.225000E+02   0.165000E+00   0.290679E-05   0.290679E-05   0.290679E-05   0.290679E-05   0.290679E-05   0.290679E-05
 0.225000E+02   0.170000E+00   0.134357E-06   0.134357E-06   0.134357E-06   0.134357E-06   0.134357E-06   0.134357E-06
 0.225000E+02   0.175000E+00   0.275725E-05   0.275725E-05   0.275725E-05   0.275725E-05   0.275725E-05   0.275725E-05
 0.225000E+02   0.180000E+00   0.123724E-06   0.123724E-06   0.123724E-06   0.123724E-06   0.123724E-06   0.123724E-06
 0.225000E+02   0.185000E+00   0.262028E-05   0.262028E-05   0.262028E-05   0.262028E-05   0.262028E-05   0.262028E-05
 0.225000E+02   0.190000E+00   0.114195E-06   0.114195E-06   0.114195E-06   0.114195E-06   0.114195E-06   0.114195E-06
 0.225000E+02   0.195000E+00   0.249428E-05   0.249428E-05   0.249428E-05   0.249428E-05   0.249428E-05   0.249428E-05
 0.225000E+02   0.200000E+00   0.105620E-06   0.105620E-06   0.105620E-06   0.105620E-06   0.105620E-06   0.105620E-06
 0.225000E+02   0.205000E+00   0.237796E-05   0.237796E-05   0.237796E-05   0.237796E-05   0.237796E-05   0.237796E-05
 0.225000E+02   0.210000E+00   0.978778E-07   0.978778E-07   0.978778E-07   0.978778E-07   0.978778E-07   0.978778E-07
 0.225000E+02   0.215000E+00   0.227024E-05   0.227024E-05   0.227024E-05   0.227024E-05   0.227024E-05   0.227024E-05
 0.225000E+02   0.220000E+00   0.908664E-07   0.908664E-07   0.908664E-07   0.908664E-07   0.908664E-07   0.908664E-07
 0.225000E+02   0.225000E+00   0.217021E-05   0.217021E-05   0.217021E-05   0.217021E-05   0.217021E-05   0.217021E-05
 0.225000E+02   0.230000E+00   0.844993E-07   0.844993E-07   0.844993E-07   0.844993E-07   0.844993E-07   0.844993E-07
 0.225000E+02   0.235000E+00   0.207710E-05   0.207710E-05   0.207710E-05   0.207710E-05   0.207710E-05   0.207710E-05
 0.225000E+02   0.240000E+00   0.787027E-07   0.787027E-07   0.787027E-07   0.787027E-07   0.787027E-07   0.787027E-07
 0.225000E+02   0.245000E+00   0.383702E-05   0.383702E-05   0.383702E-05   0.383702E-05   0.383702E-05   0.383702E-05
 0.225000E+02   0.250000E+00   0.141536E-06   0.141536E-06   0.141536E-06   0.141536E-06   0.141536E-06   0.141536E-06
 0.225000E+02   0.255000E+00   0.368394E-05   0.368394E-05   0.368394E-05   0.368394E-05   0.368394E-05   0.368394E-05
 0.225000E+02   0.260000E+00   0.132337E-06   0.132337E-06   0.132337E-06   0.132337E-06   0.132337E-06   0.132337E-06
 0.225000E+02   0.265000E+00   0.354038E-05   0.354038E-05   0.354038E-05   0.354038E-05   0.354038E-05   0.354038E-05
 0.225000E+02   0.270000E+00   0.123898E-06   0.123898E-06   0.123898E-06   0.123898E-06   0.123898E-06   0.123898E-06
 0.225000E+02   0.275000E+00   0.340553E-05   0.340553E-05   0.340553E-05   0.340553E-05   0.340553E-05   0.340553E-05
 0.225000E+02   0.280000E+00   0.116143E-06   0.116143E-06   0.116143E-06   0.116143E-06   0.116143E-06   0.116143E-06
 0.225000E+02   0.285000E+00   0.327865E-05   0.327865E-05   0.327865E-05   0.327865E-05   0.327865E-05   0.327865E-05
 0.225000E+02   0.290000E+00   0.109003E-06   0.109003E-06   0.109003E-06   0.109003E-06   0.109003E-06   0.109003E-06
 0.225000E+02   0.295000E+00   0.315911E-05   0.315911E-05   0.315911E-05   0.315911E-05   0.315911E-05   0.315911E-05
 0.225000E+02   0.300000E+00   0.102419E-06   0.102419E-06   0.102419E-06   0.102419E-06   0.102419E-06   0.102419E-06
 0.225000E+02   0.305000E+00   0.304632E-05   0.304632E-05   0.304632E-05   0.304632E-05   0.304632E-05   0.304632E-05
 0.225000E+02   0.310000E+00   0.963389E-07   0.963389E-07   0.963389E-07   0.963389E-07   0.963389E-07   0.963389E-07
 0.225000E+02   0.315000E+00   0.293976E-05   0.293976E-05   0.293976E-05   0.293976E-05   0.293976E-05   0.293976E-05
 0.225000E+02   0.320000E+00   0.907153E-07   0.907153E-07   0.907153E-07   0.907153E-07   0.907153E-07   0.907153E-07
 0.225000E+02   0.325000E+00   0.283897E-05   0.283897E-05   0.283897E-05   0.283897E-05   0.283897E-05   0.283897E-05
 0.225000E+02   0.330000E+00   0.855067E-07   0.855067E-07   0.855067E-07   0.855067E-07   0.855067E-07   0.855067E-07
    
 0.230000E+02   0.000000E+00   0.160179E+00   0.160179E+00   0.160179E+00   0.160179E+00   0.160179E+00   0.160179E+00
 0.230000E+02   0.500000E-02   0.683071E-05   0.683071E-05   0.683071E-05   0.683071E-05   0.683071E-05   0.683071E-05
 0.230000E+02   0.100000E-01   0.521498E-06   0.521498E-06   0.521498E-06   0.521498E-06   0.521498E-06   0.521498E-06
 0.230000E+02   0.150000E-01   0.509904E-05   0.509904E-05   0.509904E-05   0.509904E-05   0.509904E-05   0.509904E-05
 0.230000E+02   0.200000E-01   0.374451E-06   0.374451E-06   0.374451E-06   0.374451E-06   0.374451E-06   0.374451E-06
 0.230000E+02   0.250000E-01   0.702920E-05   0.702920E-05   0.702920E-05   0.702920E-05   0.702920E-05   0.702920E-05
 0.230000E+02   0.300000E-01   0.496896E-06   0.496896E-06   0.496896E-06   0.496896E-06   0.496896E-06   0.496896E-06
 0.230000E+02   0.350000E-01   0.673602E-05   0.673602E-05   0.673602E-05   0.673602E-05   0.673602E-05   0.673602E-05
 0.230000E+02   0.400000E-01   0.458697E-06   0.458697E-06   0.458697E-06   0.458697E-06   0.458697E-06   0.458697E-06
 0.230000E+02   0.450000E-01   0.462359E-05   0.462359E-05   0.462359E-05   0.462359E-05   0.462359E-05   0.462359E-05
 0.230000E+02   0.500000E-01   0.303502E-06   0.303502E-06   0.303502E-06   0.303502E-06   0.303502E-06   0.303502E-06
 0.230000E+02   0.550000E-01   0.682326E-05   0.682326E-05   0.682326E-05   0.682326E-05   0.682326E-05   0.682326E-05
 0.230000E+02   0.600000E-01   0.432040E-06   0.432040E-06   0.432040E-06   0.432040E-06   0.432040E-06   0.432040E-06
 0.230000E+02   0.650000E-01   0.577087E-05   0.577087E-05   0.577087E-05   0.577087E-05   0.577087E-05   0.577087E-05
 0.230000E+02   0.700000E-01   0.352695E-06   0.352695E-06   0.352695E-06   0.352695E-06   0.352695E-06   0.352695E-06
 0.230000E+02   0.750000E-01   0.508407E-05   0.508407E-05   0.508407E-05   0.508407E-05   0.508407E-05   0.508407E-05
 0.230000E+02   0.800000E-01   0.300097E-06   0.300097E-06   0.300097E-06   0.300097E-06   0.300097E-06   0.300097E-06
 0.230000E+02   0.850000E-01   0.458873E-05   0.458873E-05   0.458873E-05   0.458873E-05   0.458873E-05   0.458873E-05
 0.230000E+02   0.900000E-01   0.261755E-06   0.261755E-06   0.261755E-06   0.261755E-06   0.261755E-06   0.261755E-06
 0.230000E+02   0.950000E-01   0.420439E-05   0.420439E-05   0.420439E-05   0.420439E-05   0.420439E-05   0.420439E-05
 0.230000E+02   0.100000E+00   0.231903E-06   0.231903E-06   0.231903E-06   0.231903E-06   0.231903E-06   0.231903E-06
 0.230000E+02   0.105000E+00   0.389045E-05   0.389045E-05   0.389045E-05   0.389045E-05   0.389045E-05   0.389045E-05
 0.230000E+02   0.110000E+00   0.207609E-06   0.207609E-06   0.207609E-06   0.207609E-06   0.207609E-06   0.207609E-06
 0.230000E+02   0.115000E+00   0.362479E-05   0.362479E-05   0.362479E-05   0.362479E-05   0.362479E-05   0.362479E-05
 0.230000E+02   0.120000E+00   0.187243E-06   0.187243E-06   0.187243E-06   0.187243E-06   0.187243E-06   0.187243E-06
 0.230000E+02   0.125000E+00   0.339442E-05   0.339442E-05   0.339442E-05   0.339442E-05   0.339442E-05   0.339442E-05
 0.230000E+02   0.130000E+00   0.169820E-06   0.169820E-06   0.169820E-06   0.169820E-06   0.169820E-06   0.169820E-06
 0.230000E+02   0.135000E+00   0.319118E-05   0.319118E-05   0.319118E-05   0.319118E-05   0.319118E-05   0.319118E-05
 0.230000E+02   0.140000E+00   0.154702E-06   0.154702E-06   0.154702E-06   0.154702E-06   0.154702E-06   0.154702E-06
 0.230000E+02   0.145000E+00   0.300962E-05   0.300962E-05   0.300962E-05   0.300962E-05   0.300962E-05   0.300962E-05
 0.230000E+02   0.150000E+00   0.141446E-06   0.141446E-06   0.141446E-06   0.141446E-06   0.141446E-06   0.141446E-06
 0.230000E+02   0.155000E+00   0.284589E-05   0.284589E-05   0.284589E-05   0.284589E-05   0.284589E-05   0.284589E-05
 0.230000E+02   0.160000E+00   0.129729E-06   0.129729E-06   0.129729E-06   0.129729E-06   0.129729E-06   0.129729E-06
 0.230000E+02   0.165000E+00   0.269717E-05   0.269717E-05   0.269717E-05   0.269717E-05   0.269717E-05   0.269717E-05
 0.230000E+02   0.170000E+00   0.119306E-06   0.119306E-06   0.119306E-06   0.119306E-06   0.119306E-06   0.119306E-06
 0.230000E+02   0.175000E+00   0.256129E-05   0.256129E-05   0.256129E-05   0.256129E-05   0.256129E-05   0.256129E-05
 0.230000E+02   0.180000E+00   0.109988E-06   0.109988E-06   0.109988E-06   0.109988E-06   0.109988E-06   0.109988E-06
 0.230000E+02   0.185000E+00   0.243656E-05   0.243656E-05   0.243656E-05   0.243656E-05   0.243656E-05   0.243656E-05
 0.230000E+02   0.190000E+00   0.101621E-06   0.101621E-06   0.101621E-06   0.101621E-06   0.101621E-06   0.101621E-06
 0.230000E+02   0.195000E+00   0.232161E-05   0.232161E-05   0.232161E-05   0.232161E-05   0.232161E-05   0.232161E-05
 0.230000E+02   0.200000E+00   0.940801E-07   0.940801E-07   0.940801E-07   0.940801E-07   0.940801E-07   0.940801E-07
 0.230000E+02   0.205000E+00   0.221531E-05   0.221531E-05   0.221531E-05   0.221531E-05   0.221531E-05   0.221531E-05
 0.230000E+02   0.210000E+00   0.872614E-07   0.872614E-07   0.872614E-07   0.872614E-07   0.872614E-07   0.872614E-07
 0.230000E+02   0.215000E+00   0.211671E-05   0.211671E-05   0.211671E-05   0.211671E-05   0.211671E-05   0.211671E-05
 0.230000E+02   0.220000E+00   0.810778E-07   0.810778E-07   0.810778E-07   0.810778E-07   0.810778E-07   0.810778E-07
 0.230000E+02   0.225000E+00   0.390264E-05   0.390264E-05   0.390264E-05   0.390264E-05   0.390264E-05   0.390264E-05
 0.230000E+02   0.230000E+00   0.145418E-06   0.145418E-06   0.145418E-06   0.145418E-06   0.145418E-06   0.145418E-06
 0.230000E+02   0.235000E+00   0.374163E-05   0.374163E-05   0.374163E-05   0.374163E-05   0.374163E-05   0.374163E-05
 0.230000E+02   0.240000E+00   0.135676E-06   0.135676E-06   0.135676E-06   0.135676E-06   0.135676E-06   0.135676E-06
 0.230000E+02   0.245000E+00   0.359103E-05   0.359103E-05   0.359103E-05   0.359103E-05   0.359103E-05   0.359103E-05
 0.230000E+02   0.250000E+00   0.126766E-06   0.126766E-06   0.126766E-06   0.126766E-06   0.126766E-06   0.126766E-06
 0.230000E+02   0.255000E+00   0.344991E-05   0.344991E-05   0.344991E-05   0.344991E-05   0.344991E-05   0.344991E-05
 0.230000E+02   0.260000E+00   0.118600E-06   0.118600E-06   0.118600E-06   0.118600E-06   0.118600E-06   0.118600E-06
 0.230000E+02   0.265000E+00   0.331743E-05   0.331743E-05   0.331743E-05   0.331743E-05   0.331743E-05   0.331743E-05
 0.230000E+02   0.270000E+00   0.111103E-06   0.111103E-06   0.111103E-06   0.111103E-06   0.111103E-06   0.111103E-06
 0.230000E+02   0.275000E+00   0.319287E-05   0.319287E-05   0.319287E-05   0.319287E-05   0.319287E-05   0.319287E-05
 0.230000E+02   0.280000E+00   0.104207E-06   0.104207E-06   0.104207E-06   0.104207E-06   0.104207E-06   0.104207E-06
 0.230000E+02   0.285000E+00   0.307558E-05   0.307558E-05   0.307558E-05   0.307558E-05   0.307558E-05   0.307558E-05
 0.230000E+02   0.290000E+00   0.978538E-07   0.978538E-07   0.978538E-07   0.978538E-07   0.978538E-07   0.978538E-07
 0.230000E+02   0.295000E+00   0.296496E-05   0.296496E-05   0.296496E-05   0.296496E-05   0.296496E-05   0.296496E-05
 0.230000E+02   0.300000E+00   0.919908E-07   0.919908E-07   0.919908E-07   0.919908E-07   0.919908E-07   0.919908E-07
 0.230000E+02   0.305000E+00   0.286051E-05   0.286051E-05   0.286051E-05   0.286051E-05   0.286051E-05   0.286051E-05
 0.230000E+02   0.310000E+00   0.865723E-07   0.865723E-07   0.865723E-07   0.865723E-07   0.865723E-07   0.865723E-07
 0.230000E+02   0.315000E+00   0.276175E-05   0.276175E-05   0.276175E-05   0.276175E-05   0.276175E-05   0.276175E-05
 0.230000E+02   0.320000E+00   0.815573E-07   0.815573E-07   0.815573E-07   0.815573E-07   0.815573E-07   0.815573E-07
 0.230000E+02   0.325000E+00   0.266827E-05   0.266827E-05   0.266827E-05   0.266827E-05   0.266827E-05   0.266827E-05
 0.230000E+02   0.330000E+00   0.769093E-07   0.769093E-07   0.769093E-07   0.769093E-07   0.769093E-07   0.769093E-07
    
 0.235000E+02   0.000000E+00   0.134130E+00   0.134130E+00   0.134130E+00   0.134130E+00   0.134130E+00   0.134130E+00
 0.235000E+02   0.500000E-02   0.596073E-05   0.596073E-05   0.596073E-05   0.596073E-05   0.596073E-05   0.596073E-05
 0.235000E+02   0.100000E-01   0.435916E-06   0.435916E-06   0.435916E-06   0.435916E-06   0.435916E-06   0.435916E-06
 0.235000E+02   0.150000E-01   0.654238E-05   0.654238E-05   0.654238E-05   0.654238E-05   0.654238E-05   0.654238E-05
 0.235000E+02   0.200000E-01   0.460218E-06   0.460218E-06   0.460218E-06   0.460218E-06   0.460218E-06   0.460218E-06
 0.235000E+02   0.250000E-01   0.568596E-05   0.568596E-05   0.568596E-05   0.568596E-05   0.568596E-05   0.568596E-05
 0.235000E+02   0.300000E-01   0.385019E-06   0.385019E-06   0.385019E-06   0.385019E-06   0.385019E-06   0.385019E-06
 0.235000E+02   0.350000E-01   0.575485E-05   0.575485E-05   0.575485E-05   0.575485E-05   0.575485E-05   0.575485E-05
 0.235000E+02   0.400000E-01   0.375384E-06   0.375384E-06   0.375384E-06   0.375384E-06   0.375384E-06   0.375384E-06
 0.235000E+02   0.450000E-01   0.405688E-05   0.405688E-05   0.405688E-05   0.405688E-05   0.405688E-05   0.405688E-05
 0.235000E+02   0.500000E-01   0.255090E-06   0.255090E-06   0.255090E-06   0.255090E-06   0.255090E-06   0.255090E-06
 0.235000E+02   0.550000E-01   0.610161E-05   0.610161E-05   0.610161E-05   0.610161E-05   0.610161E-05   0.610161E-05
 0.235000E+02   0.600000E-01   0.370080E-06   0.370080E-06   0.370080E-06   0.370080E-06   0.370080E-06   0.370080E-06
 0.235000E+02   0.650000E-01   0.521655E-05   0.521655E-05   0.521655E-05   0.521655E-05   0.521655E-05   0.521655E-05
 0.235000E+02   0.700000E-01   0.305394E-06   0.305394E-06   0.305394E-06   0.305394E-06   0.305394E-06   0.305394E-06
 0.235000E+02   0.750000E-01   0.462986E-05   0.462986E-05   0.462986E-05   0.462986E-05   0.462986E-05   0.462986E-05
 0.235000E+02   0.800000E-01   0.261781E-06   0.261781E-06   0.261781E-06   0.261781E-06   0.261781E-06   0.261781E-06
 0.235000E+02   0.850000E-01   0.420066E-05   0.420066E-05   0.420066E-05   0.420066E-05   0.420066E-05   0.420066E-05
 0.235000E+02   0.900000E-01   0.229530E-06   0.229530E-06   0.229530E-06   0.229530E-06   0.229530E-06   0.229530E-06
 0.235000E+02   0.950000E-01   0.386357E-05   0.386357E-05   0.386357E-05   0.386357E-05   0.386357E-05   0.386357E-05
 0.235000E+02   0.100000E+00   0.204133E-06   0.204133E-06   0.204133E-06   0.204133E-06   0.204133E-06   0.204133E-06
 0.235000E+02   0.105000E+00   0.358555E-05   0.358555E-05   0.358555E-05   0.358555E-05   0.358555E-05   0.358555E-05
 0.235000E+02   0.110000E+00   0.183283E-06   0.183283E-06   0.183283E-06   0.183283E-06   0.183283E-06   0.183283E-06
 0.235000E+02   0.115000E+00   0.334849E-05   0.334849E-05   0.334849E-05   0.334849E-05   0.334849E-05   0.334849E-05
 0.235000E+02   0.120000E+00   0.165688E-06   0.165688E-06   0.165688E-06   0.165688E-06   0.165688E-06   0.165688E-06
 0.235000E+02   0.125000E+00   0.314172E-05   0.314172E-05   0.314172E-05   0.314172E-05   0.314172E-05   0.314172E-05
 0.235000E+02   0.130000E+00   0.150561E-06   0.150561E-06   0.150561E-06   0.150561E-06   0.150561E-06   0.150561E-06
 0.235000E+02   0.135000E+00   0.295845E-05   0.295845E-05   0.295845E-05   0.295845E-05   0.295845E-05   0.295845E-05
 0.235000E+02   0.140000E+00   0.137382E-06   0.137382E-06   0.137382E-06   0.137382E-06   0.137382E-06   0.137382E-06
 0.235000E+02   0.145000E+00   0.279410E-05   0.279410E-05   0.279410E-05   0.279410E-05   0.279410E-05   0.279410E-05
 0.235000E+02   0.150000E+00   0.125789E-06   0.125789E-06   0.125789E-06   0.125789E-06   0.125789E-06   0.125789E-06
 0.235000E+02   0.155000E+00   0.264544E-05   0.264544E-05   0.264544E-05   0.264544E-05   0.264544E-05   0.264544E-05
 0.235000E+02   0.160000E+00   0.115514E-06   0.115514E-06   0.115514E-06   0.115514E-06   0.115514E-06   0.115514E-06
 0.235000E+02   0.165000E+00   0.251005E-05   0.251005E-05   0.251005E-05   0.251005E-05   0.251005E-05   0.251005E-05
 0.235000E+02   0.170000E+00   0.106355E-06   0.106355E-06   0.106355E-06   0.106355E-06   0.106355E-06   0.106355E-06
 0.235000E+02   0.175000E+00   0.238607E-05   0.238607E-05   0.238607E-05   0.238607E-05   0.238607E-05   0.238607E-05
 0.235000E+02   0.180000E+00   0.981502E-07   0.981502E-07   0.981502E-07   0.981502E-07   0.981502E-07   0.981502E-07
 0.235000E+02   0.185000E+00   0.227204E-05   0.227204E-05   0.227204E-05   0.227204E-05   0.227204E-05   0.227204E-05
 0.235000E+02   0.190000E+00   0.907702E-07   0.907702E-07   0.907702E-07   0.907702E-07   0.907702E-07   0.907702E-07
 0.235000E+02   0.195000E+00   0.216677E-05   0.216677E-05   0.216677E-05   0.216677E-05   0.216677E-05   0.216677E-05
 0.235000E+02   0.200000E+00   0.841088E-07   0.841088E-07   0.841088E-07   0.841088E-07   0.841088E-07   0.841088E-07
 0.235000E+02   0.205000E+00   0.206926E-05   0.206926E-05   0.206926E-05   0.206926E-05   0.206926E-05   0.206926E-05
 0.235000E+02   0.210000E+00   0.780772E-07   0.780772E-07   0.780772E-07   0.780772E-07   0.780772E-07   0.780772E-07
 0.235000E+02   0.215000E+00   0.381545E-05   0.381545E-05   0.381545E-05   0.381545E-05   0.381545E-05   0.381545E-05
 0.235000E+02   0.220000E+00   0.139993E-06   0.139993E-06   0.139993E-06   0.139993E-06   0.139993E-06   0.139993E-06
 0.235000E+02   0.225000E+00   0.365644E-05   0.365644E-05   0.365644E-05   0.365644E-05   0.365644E-05   0.365644E-05
 0.235000E+02   0.230000E+00   0.130508E-06   0.130508E-06   0.130508E-06   0.130508E-06   0.130508E-06   0.130508E-06
 0.235000E+02   0.235000E+00   0.350785E-05   0.350785E-05   0.350785E-05   0.350785E-05   0.350785E-05   0.350785E-05
 0.235000E+02   0.240000E+00   0.121844E-06   0.121844E-06   0.121844E-06   0.121844E-06   0.121844E-06   0.121844E-06
 0.235000E+02   0.245000E+00   0.336873E-05   0.336873E-05   0.336873E-05   0.336873E-05   0.336873E-05   0.336873E-05
 0.235000E+02   0.250000E+00   0.113912E-06   0.113912E-06   0.113912E-06   0.113912E-06   0.113912E-06   0.113912E-06
 0.235000E+02   0.255000E+00   0.323822E-05   0.323822E-05   0.323822E-05   0.323822E-05   0.323822E-05   0.323822E-05
 0.235000E+02   0.260000E+00   0.106636E-06   0.106636E-06   0.106636E-06   0.106636E-06   0.106636E-06   0.106636E-06
 0.235000E+02   0.265000E+00   0.311560E-05   0.311560E-05   0.311560E-05   0.311560E-05   0.311560E-05   0.311560E-05
 0.235000E+02   0.270000E+00   0.999506E-07   0.999506E-07   0.999506E-07   0.999506E-07   0.999506E-07   0.999506E-07
 0.235000E+02   0.275000E+00   0.300020E-05   0.300020E-05   0.300020E-05   0.300020E-05   0.300020E-05   0.300020E-05
 0.235000E+02   0.280000E+00   0.937963E-07   0.937963E-07   0.937963E-07   0.937963E-07   0.937963E-07   0.937963E-07
 0.235000E+02   0.285000E+00   0.289143E-05   0.289143E-05   0.289143E-05   0.289143E-05   0.289143E-05   0.289143E-05
 0.235000E+02   0.290000E+00   0.881220E-07   0.881220E-07   0.881220E-07   0.881220E-07   0.881220E-07   0.881220E-07
 0.235000E+02   0.295000E+00   0.278878E-05   0.278878E-05   0.278878E-05   0.278878E-05   0.278878E-05   0.278878E-05
 0.235000E+02   0.300000E+00   0.828819E-07   0.828819E-07   0.828819E-07   0.828819E-07   0.828819E-07   0.828819E-07
